,norm_env
2019-08-14 00:00:01,5.41387601416e-08
2019-08-14 00:10:01,5.61841684288e-08
2019-08-14 00:20:01,6.55508980429e-08
2019-08-14 00:30:01,6.92618185028e-08
2019-08-14 00:40:01,7.83852538433e-08
2019-08-14 00:50:01,8.36870350795e-08
2019-08-14 01:00:01,8.88476181515e-08
2019-08-14 01:10:01,9.2581764477e-08
2019-08-14 01:20:01,9.36831501264e-08
2019-08-14 01:30:01,8.96781759963e-08
2019-08-14 01:40:01,8.19257106599e-08
2019-08-14 01:50:01,9.25863830048e-08
2019-08-14 02:00:01,9.66432045502e-08
2019-08-14 02:10:01,9.64181401386e-08
2019-08-14 02:20:01,9.93769955215e-08
2019-08-14 02:30:01,7.607154906e-08
2019-08-14 02:40:01,7.58087370656e-08
2019-08-14 02:50:01,7.57538920482e-08
2019-08-14 03:00:01,9.84367698464e-08
2019-08-14 03:10:01,1.12444187295e-07
2019-08-14 03:20:01,1.1310803405e-07
2019-08-14 03:30:01,1.06084496743e-07
2019-08-14 03:40:01,1.07544306793e-07
2019-08-14 03:50:01,1.07374775737e-07
2019-08-14 04:00:01,1.03510688909e-07
2019-08-14 04:10:01,1.15130238676e-07
2019-08-14 04:20:01,1.04670627721e-07
2019-08-14 04:30:01,1.01079078441e-07
2019-08-14 04:40:01,1.03700648069e-07
2019-08-14 04:50:01,9.14580411404e-08
2019-08-14 05:00:01,9.32813604138e-08
2019-08-14 05:10:01,8.06358979588e-08
2019-08-14 05:20:01,7.9401307751e-08
2019-08-14 05:30:01,6.86655621251e-08
2019-08-14 05:40:01,6.50962839188e-08
2019-08-14 05:50:01,5.71242608771e-08
2019-08-14 06:00:01,5.56837687071e-08
2019-08-14 06:10:01,4.97238472619e-08
2019-08-14 06:20:01,4.86948925627e-08
2019-08-14 06:30:01,4.54535076244e-08
2019-08-14 06:40:01,3.7810110598e-08
2019-08-14 06:50:01,3.23174376149e-08
2019-08-14 07:00:01,2.03429495471e-08
2019-08-14 07:10:01,2.03564498591e-08
2019-08-14 07:20:01,1.98522975836e-08
2019-08-14 07:30:01,7.40558725454e-09
2019-08-14 07:40:01,2.01661798371e-08
2019-08-14 07:50:01,2.74500422393e-09
