,pc1,pc2,pc3,pc4
2020-01-02 00:00:00,-12.3672535441,13.6367098292,9.11343328012,-9.79895439982
2020-01-02 00:10:00,-12.4212586457,13.5674785742,9.13044774901,-9.8480831856
2020-01-02 00:20:00,-12.4468563613,13.5060228513,9.12445234619,-9.89078687355
2020-01-02 00:30:00,-11.8493318161,13.5434796216,9.04143229627,-9.60877904304
2020-01-02 00:40:00,-12.0253527865,13.3594619113,9.11113228422,-9.71406591635
2020-01-02 00:50:00,-12.5116758545,13.177650131,9.38509371776,-9.86185839485
2020-01-02 01:00:00,-12.3706616781,13.1490500381,9.29347504021,-9.84265845816
2020-01-02 01:10:00,-12.2982357677,12.9696123969,9.22704232337,-9.88969986003
2020-01-02 01:20:00,-12.340806462,13.0523378411,9.39939614512,-9.7443289526
2020-01-02 01:30:00,-12.4846802059,13.2908232693,9.42373404214,-9.69741817132
2020-01-02 01:40:00,-12.5346079492,13.3891798759,9.39548998839,-9.69707431753
2020-01-02 01:50:00,-12.3529833214,13.2832677145,9.28382409433,-9.76016254107
2020-01-02 02:00:00,-12.3450976706,13.3098042339,9.34496624805,-9.68993521421
2020-01-02 02:10:00,-12.6181582665,13.3686111,9.41639629398,-9.7775180683
2020-01-02 02:20:00,-12.5775865493,13.3091260707,9.43552496413,-9.74038752439
2020-01-02 02:30:00,-12.3913318786,13.1817897877,9.258115492,-9.80584917195
2020-01-02 02:40:00,-12.566115394,13.1497440468,9.45319697752,-9.76247455
2020-01-02 02:50:00,-12.7670002937,13.264799684,9.50628427812,-9.79570366659
2020-01-02 03:00:00,-12.6585600115,13.3010423417,9.50749201999,-9.70053203396
2020-01-02 03:10:00,-12.5502764147,13.2986082579,9.40795019039,-9.7111629137
2020-01-02 03:20:00,-12.5243656123,13.200793493,9.4309301525,-9.71356212825
2020-01-02 03:30:00,-12.8287456711,13.1426616371,9.49385196344,-9.84859446811
2020-01-02 03:40:00,-12.7542954719,13.0990194488,9.56514021294,-9.77703244129
2020-01-02 03:50:00,-12.7790153515,13.2949719698,9.44900921088,-9.81466469642
2020-01-02 04:00:00,-13.0562053481,13.4458099784,9.51646085113,-9.89927371394
2020-01-02 04:10:00,-13.3643977767,13.8263481205,9.48289556045,-9.99904167624
2020-01-02 04:20:00,-12.9226212537,14.1798263457,9.21854393761,-9.87024854183
2020-01-02 04:30:00,-12.9574202016,14.410656871,9.1508504635,-9.85316446545
2020-01-02 04:40:00,-13.056695096,14.5071687216,9.24702797096,-9.75455035411
2020-01-02 04:50:00,-13.0371104412,14.5308274197,9.22455508974,-9.82064670615
2020-01-02 05:00:00,-12.9622861664,14.4685406006,9.11483675929,-9.83757196291
2020-01-02 05:10:00,-12.7049233741,14.3295843332,8.89243211848,-9.89848025063
2020-01-02 05:20:00,-13.1013920845,14.3328105379,9.18413123076,-9.92773854698
2020-01-02 05:30:00,-13.070666783,14.3228242156,9.17644943023,-9.92096226325
2020-01-02 05:40:00,-13.1366553024,14.3887409564,9.24131017569,-9.82640630101
2020-01-02 05:50:00,-13.163819883,14.5123062544,9.15945300142,-9.8588844043
2020-01-02 06:00:00,-13.127704834,14.2829367384,9.23085080427,-9.9644321695
2020-01-02 06:10:00,-13.0730579965,14.1863856437,9.28612881581,-9.87239793131
2020-01-02 06:20:00,-13.3603561631,13.9073053774,9.42328476985,-9.9861227182
2020-01-02 06:30:00,-13.1905487891,13.9774294332,9.35079949576,-9.93819883986
2020-01-02 06:40:00,-13.6589698719,14.2088056191,9.28263188195,-10.2261202899
2020-01-02 06:50:00,-13.4014157033,14.358054511,9.1334715601,-10.1621144862
2020-01-02 07:00:00,-13.4594612496,14.8911471724,9.03650904053,-10.0270892854
2020-01-02 07:10:00,-13.3527680805,14.8962112831,8.93330938889,-10.060680236
2020-01-02 07:20:00,-13.2435858621,15.1432425829,8.99943078769,-9.89322801585
2020-01-02 07:30:00,-13.2667585719,14.9723968966,8.9018382318,-10.0401504638
2020-01-02 07:40:00,-12.9544826238,14.7131863825,8.85200744454,-9.9912697472
2020-01-02 07:50:00,-12.8911846208,14.610644753,8.96722932882,-9.90120220623
2020-01-02 08:00:00,-12.6566372837,14.3116158366,8.84668454597,-9.97996904459
2020-01-02 08:10:00,-12.7896233165,14.2146444735,8.89656697689,-10.0551659647
2020-01-02 08:20:00,-12.4346476904,14.2383594487,8.68239674373,-10.0477191671
2020-01-02 08:30:00,-12.2482792741,14.3060644945,8.58820439943,-9.99669071103
2020-01-02 08:40:00,-12.3064362966,14.302918508,8.60621607352,-10.0135181602
2020-01-02 08:50:00,-12.1907391379,14.1769387453,8.62304247734,-9.99363828899
2020-01-02 09:00:00,-12.2233377435,14.2171887128,8.68847443722,-9.93623698351
