,window_centroid
2019-08-14 00:00:00,0.7413
2019-08-14 00:10:00,0.6349
2019-08-14 00:20:00,0.6112
2019-08-14 00:30:00,0.5508
2019-08-14 00:40:00,0.5779
2019-08-14 00:50:00,0.5833
2019-08-14 01:00:00,0.5732
2019-08-14 01:10:00,0.5791
2019-08-14 01:20:00,0.5774
2019-08-14 01:30:00,0.5802
2019-08-14 01:40:00,0.589
2019-08-14 01:50:00,0.5187
2019-08-14 02:00:00,0.5796
2019-08-14 02:10:00,0.5606
2019-08-14 02:20:00,0.5906
2019-08-14 02:30:00,0.4452
2019-08-14 02:40:00,0.5882
2019-08-14 02:50:00,0.4801
2019-08-14 03:00:00,0.5781
2019-08-14 03:10:00,0.5739
2019-08-14 03:20:00,0.582
2019-08-14 03:30:00,0.5787
2019-08-14 03:40:00,0.5742
2019-08-14 03:50:00,0.5795
2019-08-14 04:00:00,0.5759
2019-08-14 04:10:00,0.5758
2019-08-14 04:20:00,0.5806
2019-08-14 04:30:00,0.5789
2019-08-14 04:40:00,0.5799
2019-08-14 04:50:00,0.5777
2019-08-14 05:00:00,0.579
2019-08-14 05:10:00,0.577
2019-08-14 05:20:00,0.5732
2019-08-14 05:30:00,0.5747
2019-08-14 05:40:00,0.5764
2019-08-14 05:50:00,0.5772
2019-08-14 06:00:00,0.5741
2019-08-14 06:10:00,0.5789
2019-08-14 06:20:00,0.5782
2019-08-14 06:30:00,0.571
2019-08-14 06:40:00,0.5795
2019-08-14 06:50:00,0.5787
2019-08-14 07:00:00,0.5904
2019-08-14 07:10:00,0.5768
2019-08-14 07:20:00,0.5815
2019-08-14 07:30:00,0.5734
2019-08-14 07:40:00,0.5799
2019-08-14 07:50:00,0.5787
2019-08-14 08:00:00,0.5731
2019-08-14 08:10:00,0.5761
2019-08-14 08:20:00,0.581
2019-08-14 08:30:00,0.5821
2019-08-14 08:40:00,0.5769
2019-08-14 08:50:00,0.5795
2019-08-14 09:00:00,0.5781
2019-08-14 09:10:00,0.5808
2019-08-14 09:20:00,0.5784
2019-08-14 09:30:00,0.5751
2019-08-14 09:40:00,0.5747
2019-08-14 09:50:00,0.5698
2019-08-14 10:00:00,0.5782
2019-08-14 10:10:00,0.5746
2019-08-14 10:20:00,0.576
2019-08-14 10:30:00,0.5774
2019-08-14 10:40:00,0.5757
2019-08-14 10:50:00,0.5807
2019-08-14 11:00:00,0.5829
2019-08-14 11:10:00,0.5757
2019-08-14 11:20:00,0.5796
2019-08-14 11:30:00,0.5782
2019-08-14 11:40:00,0.5769
2019-08-14 11:50:00,0.5792
2019-08-14 12:00:00,0.5738
2019-08-14 12:10:00,0.5781
2019-08-14 12:20:00,0.5757
2019-08-14 12:30:00,0.5759
2019-08-14 12:40:00,0.5786
2019-08-14 12:50:00,0.5771
2019-08-14 13:00:00,0.5805
2019-08-14 13:10:00,0.5785
2019-08-14 13:20:00,0.5745
2019-08-14 13:30:00,0.5782
2019-08-14 13:40:00,0.5772
2019-08-14 13:50:00,0.5745
2019-08-14 14:00:00,0.5793
2019-08-14 14:10:00,0.5784
2019-08-14 14:20:00,0.5743
2019-08-14 14:30:00,0.5794
2019-08-14 14:40:00,0.5745
2019-08-14 14:50:00,0.5756
2019-08-14 15:00:00,0.574
2019-08-14 15:10:00,0.5786
2019-08-14 15:20:00,0.5755
2019-08-14 15:30:00,0.5785
2019-08-14 15:40:00,0.5831
2019-08-14 15:50:00,0.5793
2019-08-14 16:00:00,0.5725
2019-08-14 16:10:00,0.5777
2019-08-14 16:20:00,0.5768
2019-08-14 16:30:00,0.5781
2019-08-14 16:40:00,0.5769
2019-08-14 16:50:00,0.5786
2019-08-14 17:00:00,0.5802
2019-08-14 17:10:00,0.5748
2019-08-14 17:20:00,0.5772
2019-08-14 17:30:00,0.576
2019-08-14 17:40:00,0.5733
2019-08-14 17:50:00,0.5742
2019-08-14 18:00:00,0.5769
2019-08-14 18:10:00,0.5782
2019-08-14 18:20:00,0.6109
2019-08-14 18:30:00,0.5731
2019-08-14 18:40:00,0.578
2019-08-14 18:50:00,0.5788
2019-08-14 19:00:00,0.5739
2019-08-14 19:10:00,0.58
2019-08-14 19:20:00,0.5768
2019-08-14 19:30:00,0.5764
2019-08-14 19:40:00,0.5757
2019-08-14 19:50:00,0.5756
2019-08-14 20:00:00,0.5821
2019-08-14 20:10:00,0.5897
2019-08-14 20:20:00,0.5602
2019-08-14 20:30:00,0.5729
2019-08-14 20:40:00,0.5771
2019-08-14 20:50:00,0.5793
2019-08-14 21:00:00,0.5739
2019-08-14 21:10:00,0.5746
2019-08-14 21:20:00,0.5747
2019-08-14 21:30:00,0.5795
2019-08-14 21:40:00,0.5746
2019-08-14 21:50:00,0.5786
2019-08-14 22:00:00,0.5768
2019-08-14 22:10:00,0.5741
2019-08-14 22:20:00,0.5754
2019-08-14 22:30:00,0.5774
2019-08-14 22:40:00,0.5786
2019-08-14 22:50:00,0.5769
2019-08-14 23:00:00,0.574
2019-08-14 23:10:00,0.5737
2019-08-14 23:20:00,0.5777
2019-08-14 23:30:00,0.5424
2019-08-14 23:40:00,0.4911
2019-08-14 23:50:00,0.3202
